is_duplicate,test_id
0.368831305467,264920
0.368831305467,264923
0.368831305467,264924
0.368831305467,264926
0.368831305467,264931
0.368831305467,264932
0.368831305467,264939
0.368831305467,264945
0.368831305467,264947
0.368831305467,264952
0.368831305467,264967
0.368831305467,264974
0.368831305467,264976
0.368831305467,264980
0.368831305467,264984
0.368831305467,264988
0.368831305467,264995
0.368831305467,264999
0.368831305467,265005
0.368831305467,265012
0.368831305467,265025
0.368831305467,265033
0.368831305467,265035
0.368831305467,265036
0.368831305467,265047
0.368831305467,265048
0.368831305467,265055
0.368831305467,265061
0.368831305467,265077
0.368831305467,265080
0.368831305467,265081
0.368831305467,265084
0.368831305467,265085
0.368831305467,265090
0.368831305467,265092
0.368831305467,265095
0.368831305467,265098
0.368831305467,265104
0.368831305467,265107
0.368831305467,265109
0.368831305467,265110
0.368831305467,265117
0.368831305467,265126
0.368831305467,265129
0.368831305467,265130
0.368831305467,265141
0.368831305467,265144
0.368831305467,265145
0.368831305467,265158
0.368831305467,265159
0.368831305467,265165
0.368831305467,265177
0.368831305467,265182
0.368831305467,265186
0.368831305467,265188
0.368831305467,265189
0.368831305467,265191
0.368831305467,265198
0.368831305467,265202
0.368831305467,265207
0.368831305467,265210
0.368831305467,265219
0.368831305467,265222
0.368831305467,265228
0.368831305467,265233
0.368831305467,265234
0.368831305467,265238
0.368831305467,265245
0.368831305467,265247
0.368831305467,265248
0.368831305467,265255
0.368831305467,265256
0.368831305467,265267
0.368831305467,265268
0.368831305467,265269
0.368831305467,265284
0.368831305467,265287
0.368831305467,265289
0.368831305467,265296
0.368831305467,265298
0.368831305467,265299
0.368831305467,265301
0.368831305467,265316
0.368831305467,265319
0.368831305467,265324
0.368831305467,265326
0.368831305467,265335
0.368831305467,265341
0.368831305467,265350
0.368831305467,265352
0.368831305467,265360
0.368831305467,265371
0.368831305467,265376
0.368831305467,265380
0.368831305467,265385
0.368831305467,265396
0.368831305467,265403
0.368831305467,265404
0.368831305467,265411
0.368831305467,265416
0.368831305467,265424
0.368831305467,265433
0.368831305467,265437
0.368831305467,265442
0.368831305467,265447
0.368831305467,265451
0.368831305467,265461
0.368831305467,265464
0.368831305467,265468
0.368831305467,265473
0.368831305467,265489
0.368831305467,265492
0.368831305467,265497
0.368831305467,265498
0.368831305467,265507
0.368831305467,265509
0.368831305467,265512
0.368831305467,265513
0.368831305467,265515
0.368831305467,265516
0.368831305467,265520
0.368831305467,265521
0.368831305467,265540
0.368831305467,265541
0.368831305467,265542
0.368831305467,265544
0.368831305467,265549
0.368831305467,265559
0.368831305467,265561
0.368831305467,265562
0.368831305467,265565
0.368831305467,265566
0.368831305467,265575
0.368831305467,265577
0.368831305467,265582
0.368831305467,265590
0.368831305467,265592
0.368831305467,265594
0.368831305467,265599
0.368831305467,265607
0.368831305467,265610
0.368831305467,265614
0.368831305467,265617
0.368831305467,265625
0.368831305467,265628
0.368831305467,265630
0.368831305467,265633
0.368831305467,265636
0.368831305467,265638
0.368831305467,265646
0.368831305467,265648
0.368831305467,265653
0.368831305467,265654
0.368831305467,265657
0.368831305467,265658
0.368831305467,265665
0.368831305467,265667
0.368831305467,265669
0.368831305467,265675
0.368831305467,265679
0.368831305467,265683
0.368831305467,265689
0.368831305467,265692
0.368831305467,265694
0.368831305467,265702
0.368831305467,265704
0.368831305467,265709
0.368831305467,265715
0.368831305467,265717
0.368831305467,265732
0.368831305467,265735
0.368831305467,265737
0.368831305467,265747
0.368831305467,265754
0.368831305467,265761
0.368831305467,265770
0.368831305467,265772
0.368831305467,265774
0.368831305467,265787
0.368831305467,265793
0.368831305467,265800
0.368831305467,265802
0.368831305467,265803
0.368831305467,265811
0.368831305467,265821
0.368831305467,265824
0.368831305467,265828
0.368831305467,265836
0.368831305467,265859
0.368831305467,265860
0.368831305467,265865
0.368831305467,265869
0.368831305467,265878
0.368831305467,265882
0.368831305467,265883
0.368831305467,265886
0.368831305467,265889
0.368831305467,265890
0.368831305467,265896
0.368831305467,265900
0.368831305467,265907
0.368831305467,265913
0.368831305467,265915
0.368831305467,265929
0.368831305467,265932
0.368831305467,265933
0.368831305467,265936
0.368831305467,265938
0.368831305467,265942
0.368831305467,265957
0.368831305467,265969
0.368831305467,265975
0.368831305467,265980
0.368831305467,265981
0.368831305467,265989
0.368831305467,265990
0.368831305467,266013
0.368831305467,266027
0.368831305467,266049
0.368831305467,266051
0.368831305467,266061
0.368831305467,266063
0.368831305467,266065
0.368831305467,266070
0.368831305467,266071
0.368831305467,266080
0.368831305467,266091
0.368831305467,266092
0.368831305467,266094
0.368831305467,266108
0.368831305467,266116
0.368831305467,266119
0.368831305467,266120
0.368831305467,266123
0.368831305467,266124
0.368831305467,266128
0.368831305467,266132
0.368831305467,266136
0.368831305467,266137
0.368831305467,266141
0.368831305467,266153
0.368831305467,266155
0.368831305467,266157
0.368831305467,266169
0.368831305467,266172
0.368831305467,266174
0.368831305467,266176
0.368831305467,266177
0.368831305467,266191
0.368831305467,266192
0.368831305467,266214
0.368831305467,266219
0.368831305467,266221
0.368831305467,266225
0.368831305467,266227
0.368831305467,266229
0.368831305467,266244
0.368831305467,266245
0.368831305467,266249
0.368831305467,266258
0.368831305467,266259
0.368831305467,266260
0.368831305467,266265
0.368831305467,266274
0.368831305467,266276
0.368831305467,266279
0.368831305467,266285
0.368831305467,266286
0.368831305467,266287
0.368831305467,266291
0.368831305467,266292
0.368831305467,266295
0.368831305467,266296
0.368831305467,266298
0.368831305467,266306
0.368831305467,266310
0.368831305467,266311
0.368831305467,266330
0.368831305467,266335
0.368831305467,266336
0.368831305467,266351
0.368831305467,266356
0.368831305467,266357
0.368831305467,266365
0.368831305467,266367
0.368831305467,266371
0.368831305467,266376
0.368831305467,266380
0.368831305467,266384
0.368831305467,266387
0.368831305467,266389
0.368831305467,266395
0.368831305467,266407
0.368831305467,266411
0.368831305467,266415
0.368831305467,266419
0.368831305467,266421
0.368831305467,266424
0.368831305467,266425
0.368831305467,266427
0.368831305467,266433
0.368831305467,266439
0.368831305467,266440
0.368831305467,266449
0.368831305467,266455
0.368831305467,266462
0.368831305467,266463
0.368831305467,266468
0.368831305467,266482
0.368831305467,266485
0.368831305467,266491
0.368831305467,266499
0.368831305467,266501
0.368831305467,266508
0.368831305467,266511
0.368831305467,266515
0.368831305467,266519
0.368831305467,266520
0.368831305467,266526
0.368831305467,266529
0.368831305467,266536
0.368831305467,266540
0.368831305467,266541
0.368831305467,266542
0.368831305467,266552
0.368831305467,266562
0.368831305467,266563
0.368831305467,266569
0.368831305467,266579
0.368831305467,266580
0.368831305467,266583
0.368831305467,266584
0.368831305467,266585
0.368831305467,266586
0.368831305467,266589
0.368831305467,266595
0.368831305467,266598
0.368831305467,266599
0.368831305467,266601
0.368831305467,266602
0.368831305467,266604
0.368831305467,266605
0.368831305467,266612
0.368831305467,266613
0.368831305467,266620
0.368831305467,266621
0.368831305467,266630
0.368831305467,266631
0.368831305467,266637
0.368831305467,266639
0.368831305467,266648
0.368831305467,266651
0.368831305467,266653
0.368831305467,266658
0.368831305467,266660
0.368831305467,266662
0.368831305467,266677
0.368831305467,266680
0.368831305467,266684
0.368831305467,266689
0.368831305467,266690
0.368831305467,266691
0.368831305467,266693
0.368831305467,266696
0.368831305467,266697
0.368831305467,266706
0.368831305467,266711
0.368831305467,266715
0.368831305467,266721
0.368831305467,266728
0.368831305467,266730
0.368831305467,266732
0.368831305467,266734
0.368831305467,266737
0.368831305467,266740
0.368831305467,266741
0.368831305467,266744
0.368831305467,266754
0.368831305467,266757
0.368831305467,266763
0.368831305467,266772
0.368831305467,266773
0.368831305467,266784
0.368831305467,266789
0.368831305467,266793
0.368831305467,266794
0.368831305467,266804
0.368831305467,266808
0.368831305467,266812
0.368831305467,266814
0.368831305467,266816
0.368831305467,266828
0.368831305467,266847
0.368831305467,266855
0.368831305467,266857
0.368831305467,266868
0.368831305467,266872
0.368831305467,266873
0.368831305467,266874
0.368831305467,266898
0.368831305467,266899
0.368831305467,266901
0.368831305467,266903
0.368831305467,266906
0.368831305467,266912
0.368831305467,266917
0.368831305467,266921
0.368831305467,266922
0.368831305467,266931
0.368831305467,266937
0.368831305467,266946
0.368831305467,266948
0.368831305467,266950
0.368831305467,266956
0.368831305467,266961
0.368831305467,266963
0.368831305467,266967
0.368831305467,266976
0.368831305467,266978
0.368831305467,266985
0.368831305467,266992
0.368831305467,266999
0.368831305467,267001
0.368831305467,267004
0.368831305467,267006
0.368831305467,267016
0.368831305467,267017
0.368831305467,267029
0.368831305467,267041
0.368831305467,267042
0.368831305467,267044
0.368831305467,267045
0.368831305467,267052
0.368831305467,267054
0.368831305467,267071
0.368831305467,267072
0.368831305467,267073
0.368831305467,267084
0.368831305467,267086
0.368831305467,267090
0.368831305467,267092
0.368831305467,267096
0.368831305467,267110
0.368831305467,267115
0.368831305467,267116
0.368831305467,267119
0.368831305467,267121
0.368831305467,267124
0.368831305467,267127
0.368831305467,267128
0.368831305467,267129
0.368831305467,267134
0.368831305467,267136
0.368831305467,267141
0.368831305467,267143
0.368831305467,267151
0.368831305467,267155
0.368831305467,267156
0.368831305467,267159
0.368831305467,267160
0.368831305467,267161
0.368831305467,267165
0.368831305467,267170
0.368831305467,267182
0.368831305467,267186
0.368831305467,267188
0.368831305467,267201
0.368831305467,267202
0.368831305467,267209
0.368831305467,267211
0.368831305467,267215
0.368831305467,267221
0.368831305467,267230
0.368831305467,267232
0.368831305467,267234
0.368831305467,267235
0.368831305467,267253
0.368831305467,267262
0.368831305467,267268
0.368831305467,267275
0.368831305467,267278
0.368831305467,267279
0.368831305467,267281
0.368831305467,267288
0.368831305467,267293
0.368831305467,267296
0.368831305467,267299
0.368831305467,267300
0.368831305467,267301
0.368831305467,267305
0.368831305467,267306
0.368831305467,267310
0.368831305467,267319
0.368831305467,267321
0.368831305467,267330
0.368831305467,267347
0.368831305467,267348
0.368831305467,267351
0.368831305467,267356
0.368831305467,267357
0.368831305467,267378
0.368831305467,267387
0.368831305467,267390
0.368831305467,267397
0.368831305467,267404
0.368831305467,267413
0.368831305467,267420
0.368831305467,267425
0.368831305467,267433
0.368831305467,267438
0.368831305467,267439
0.368831305467,267441
0.368831305467,267445
0.368831305467,267447
0.368831305467,267461
0.368831305467,267462
0.368831305467,267483
0.368831305467,267492
0.368831305467,267504
0.368831305467,267507
0.368831305467,267511
0.368831305467,267516
0.368831305467,267520
0.368831305467,267527
0.368831305467,267528
0.368831305467,267531
0.368831305467,267540
0.368831305467,267550
0.368831305467,267556
0.368831305467,267557
0.368831305467,267562
0.368831305467,267564
0.368831305467,267574
0.368831305467,267577
0.368831305467,267579
0.368831305467,267580
0.368831305467,267582
0.368831305467,267583
0.368831305467,267585
0.368831305467,267586
0.368831305467,267588
0.368831305467,267591
0.368831305467,267596
0.368831305467,267599
0.368831305467,267606
0.368831305467,267610
0.368831305467,267624
0.368831305467,267626
0.368831305467,267628
0.368831305467,267629
0.368831305467,267634
0.368831305467,267639
0.368831305467,267646
0.368831305467,267651
0.368831305467,267652
0.368831305467,267663
0.368831305467,267664
0.368831305467,267669
0.368831305467,267674
0.368831305467,267680
0.368831305467,267681
0.368831305467,267683
0.368831305467,267684
0.368831305467,267693
0.368831305467,267698
0.368831305467,267708
0.368831305467,267712
0.368831305467,267713
0.368831305467,267724
0.368831305467,267726
0.368831305467,267729
0.368831305467,267730
0.368831305467,267741
0.368831305467,267743
0.368831305467,267746
0.368831305467,267750
0.368831305467,267759
0.368831305467,267761
0.368831305467,267765
0.368831305467,267768
0.368831305467,267770
0.368831305467,267775
0.368831305467,267776
0.368831305467,267781
0.368831305467,267786
0.368831305467,267796
0.368831305467,267801
0.368831305467,267806
0.368831305467,267812
0.368831305467,267816
0.368831305467,267817
0.368831305467,267819
0.368831305467,267828
0.368831305467,267831
0.368831305467,267835
0.368831305467,267838
0.368831305467,267844
0.368831305467,267850
0.368831305467,267853
0.368831305467,267856
0.368831305467,267863
0.368831305467,267868
0.368831305467,267878
0.368831305467,267879
0.368831305467,267881
0.368831305467,267886
0.368831305467,267898
0.368831305467,267901
0.368831305467,267903
0.368831305467,267913
0.368831305467,267920
0.368831305467,267925
0.368831305467,267929
0.368831305467,267936
0.368831305467,267938
0.368831305467,267941
0.368831305467,267946
0.368831305467,267948
0.368831305467,267952
0.368831305467,267957
0.368831305467,267959
0.368831305467,267966
0.368831305467,267970
0.368831305467,267981
0.368831305467,267986
0.368831305467,267997
0.368831305467,267998
0.368831305467,268014
0.368831305467,268015
0.368831305467,268019
0.368831305467,268035
0.368831305467,268043
0.368831305467,268051
0.368831305467,268068
0.368831305467,268073
0.368831305467,268078
0.368831305467,268079
0.368831305467,268084
0.368831305467,268087
0.368831305467,268095
0.368831305467,268097
0.368831305467,268098
0.368831305467,268100
0.368831305467,268105
0.368831305467,268116
0.368831305467,268131
0.368831305467,268146
0.368831305467,268148
